subject_id,split
15990067,train
18486498,train
11139786,train
15902434,train
14739057,train
16235911,train
16663667,train
16660138,train
16140015,train
12835204,train
12178135,train
16047293,train
11583269,train
15545482,train
13714199,train
10298232,train
12548040,train
12697381,train
13525920,train
11730560,train
18226317,train
11597266,train
14851532,train
19986230,train
17927976,train
18828101,train
12878373,train
18774717,train
12893978,train
16327028,train
15394897,train
10855616,train
12341498,train
14795382,train
18880906,train
10827166,train
15414781,train
16274982,train
14723565,train
11678991,train
12286091,train
10827149,train
14270433,train
11373596,train
13972879,train
14760055,train
18415031,train
13717952,train
19933256,train
16887992,train
15592191,train
10907112,train
17381287,train
14985554,train
12165349,train
14165878,train
18385721,train
11306818,train
11322609,train
17550141,train
17039750,train
18029528,train
19334785,train
16309786,train
19309550,train
14148161,train
17883964,train
15741464,train
19190231,train
14747467,train
13213314,train
13925079,train
10621548,train
19128980,train
14666729,train
14359495,train
10636023,train
13896341,train
19711968,train
19887933,train
10156659,train
19028388,train
13538362,train
15296384,train
15958024,train
18756840,train
10446183,train
18860144,train
11891926,train
19491482,train
19526366,train
15114253,train
13511043,train
12775146,train
11958032,train
11560741,train
12081746,train
13759201,train
10305617,train
12468979,train
17044121,train
11223434,train
11568515,train
14208779,train
13687321,train
12350194,train
11927245,train
19044663,train
18795213,train
14606350,train
11043946,train
19068326,train
16767048,train
11577817,train
15019807,train
11213168,train
11914866,train
15925012,train
13560405,train
10980012,train
17577231,train
12026479,train
12396855,train
15904606,train
10677515,train
15849685,train
10303799,train
15746911,train
14464233,train
14163173,train
16141056,train
18903401,train
18266495,train
13865139,train
18144408,train
18548063,train
12018288,train
14669307,train
16880551,train
13680570,train
16353317,train
18710166,train
13212613,train
10119391,train
13810791,train
14964055,train
18604257,train
17922786,train
12245404,train
10914014,train
19250395,train
15589519,train
10117273,train
10529681,train
12368115,train
10853896,train
10539351,train
16739760,train
19997293,train
10668050,train
11214354,train
10689622,train
16910032,train
15438712,train
13322999,train
19703968,train
17877763,train
13041494,train
14460741,train
15147119,train
18956137,train
11831730,train
19988139,train
15519411,train
12620450,train
16284832,train
16905121,train
16693848,train
12206322,train
14089987,train
10493057,train
16235432,train
19687817,train
11767709,train
16020010,train
16335556,train
18732028,train
12263275,train
16973530,train
11965330,train
11213607,train
14131593,train
13929937,train
11818671,train
11071368,train
19719012,train
12102895,train
18490437,train
15123243,train
10306268,train
15085967,train
17222314,train
10989819,train
11013939,train
12504470,train
12094005,train
10978711,train
16395811,train
10975446,train
15672796,train
12392803,train
11224404,train
17562503,train
14366256,train
10146603,train
17165304,train
13095708,train
12076637,train
19854257,train
18146847,train
10308582,train
19590767,train
15019292,train
13239437,train
16302136,train
12389236,train
13273198,train
11939591,train
18197787,train
17315288,train
14793952,train
16721900,train
19550378,train
18593450,train
11253278,train
14922520,train
11225343,train
18771111,train
10355994,train
16726239,train
14869894,train
13030541,train
18206392,train
13809896,train
13017038,train
17926833,train
18456599,train
17659066,train
17186501,train
17927258,train
12110495,train
17021520,train
13627620,train
19944328,train
14532868,train
19634374,train
11121817,train
14345885,train
15427884,train
12388314,train
16566006,train
14928862,train
14377211,train
14612313,train
12461183,train
16424731,train
14202167,train
16278075,train
16564884,train
12085783,train
16264499,train
10761105,train
16745718,train
15931640,train
15191472,train
19378973,train
14195584,train
19247083,train
16294536,train
17633426,train
16460117,train
11052100,train
13166862,train
11213912,train
15427561,train
18878953,train
12847307,train
13312931,train
15911357,train
12742310,train
13423698,train
14351706,train
14732515,train
16733656,train
11306853,train
13193760,train
18415857,train
16345779,train
13005985,train
